Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Out of Scope,1865,Wed Apr 24 20:06:29 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22XWh0GLeLxwXcYwyADDADvWPFHaefdavV%22%7D%7D,403,Forbidden,0,130,40,,false,
Processed,1866,Wed Apr 24 20:06:29 IST 2024,GET,http://localhost:3000/assets/sign.svg,304,Not Modified,8,243,0,,false,
Processed,1872,Wed Apr 24 20:06:29 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,9,244,0,,false,
Out of Scope,1878,Wed Apr 24 20:06:30 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?collection=partitioning-exempt-urls&bucket=main&_expected=0,403,Forbidden,0,130,40,,false,
Out of Scope,1885,Wed Apr 24 20:06:30 IST 2024,POST,https://shavar.services.mozilla.com/downloads?client=navclient-auto-ffox&appver=125.0&pver=2.2,403,Forbidden,0,130,40,,false,
Processed,1886,Wed Apr 24 20:06:30 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,4,243,0,,false,
Processed,1887,Wed Apr 24 20:06:30 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,1,243,0,,false,
Processed,1888,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,2,243,0,,false,
Processed,1889,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,4,242,0,,false,
Processed,1890,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,2,243,0,,false,
Processed,1891,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,4,242,0,,false,
Processed,1892,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,3,243,0,,false,
Processed,1894,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/sign.svg,304,Not Modified,4,243,0,,false,
Processed,1895,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,2,244,0,,false,
Processed,1896,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,6,243,0,,false,
Processed,1897,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,10,243,0,,false,
Processed,1898,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,11,243,0,,false,
Processed,1899,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,9,243,0,,false,
Processed,1900,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/sign.svg,304,Not Modified,10,243,0,,false,
Processed,1901,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,12,242,0,,false,
Processed,1902,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,18,242,0,,false,
Processed,1903,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,18,243,0,,false,
Processed,1904,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,3,244,0,,false,
Out of Scope,1905,Wed Apr 24 20:06:31 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?_expected=0,403,Forbidden,0,130,40,,false,
Out of Scope,1908,Wed Apr 24 20:06:31 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22szqds2qIGOLsBHXbKALU01vY7D8qqxR8%22%7D%7D,403,Forbidden,0,130,40,,false,
Processed,1909,Wed Apr 24 20:06:31 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,4,244,0,,false,
Out of Scope,1918,Wed Apr 24 20:06:31 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%221fZZVpJl13sBh777KKnF1cnLJvgfrkFn%22%7D%7D,403,Forbidden,0,130,40,,false,
Processed,1972,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,18,243,0,,false,
Processed,1973,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,20,243,0,,false,
Processed,1974,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,22,243,0,,false,
Processed,1975,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,29,243,0,,false,
Processed,1976,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,28,242,0,,false,
Processed,1977,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,28,242,0,,false,
Processed,1978,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,32,243,0,,false,
Processed,1979,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,11,242,0,,false,
Processed,1980,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,16,243,0,,false,
Processed,1981,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,15,243,0,,false,
Processed,1982,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,14,243,0,,false,
Processed,1983,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,16,242,0,,false,
Processed,1984,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,16,243,0,,false,
Processed,1985,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,13,243,0,,false,
Out of Scope,1986,Wed Apr 24 20:06:32 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?_expected=0,403,Forbidden,0,130,40,,false,
Processed,1987,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/sign.svg,304,Not Modified,5,243,0,,false,
Processed,1988,Wed Apr 24 20:06:32 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,5,244,0,,false,
Out of Scope,2003,Wed Apr 24 20:06:32 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22A2HDMjyVC6RJHfdupOiQNC93WeVyL29h%22%7D%7D,403,Forbidden,0,130,40,,false,
Out of Scope,2007,Wed Apr 24 20:06:32 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22hAAZAP0sibEJ1c0mE4yYXednxBPNlk3t%22%7D%7D,403,Forbidden,0,130,40,,false,
Out of Scope,2011,Wed Apr 24 20:06:32 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%226ucpeWIq3HhM5QF1pUmhPxLRRCPlyyf2%22%7D%7D,403,Forbidden,0,130,40,,false,
Out of Scope,2033,Wed Apr 24 20:06:33 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?collection=query-stripping&bucket=main&_expected=0,403,Forbidden,0,130,40,,false,
Out of Scope,2034,Wed Apr 24 20:06:33 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?collection=fingerprinting-protection-overrides&bucket=main&_expected=0,403,Forbidden,0,130,40,,false,
Out of Scope,2035,Wed Apr 24 20:06:34 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?collection=partitioning-exempt-urls&bucket=main&_expected=0,403,Forbidden,0,130,40,,false,
Out of Scope,2036,Wed Apr 24 20:06:34 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?_expected=0,403,Forbidden,0,130,40,,false,
Processed,2045,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,2,243,0,,false,
Processed,2046,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,1,243,0,,false,
Processed,2047,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,2,242,0,,false,
Processed,2048,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,1,243,0,,false,
Processed,2049,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,2,243,0,,false,
Processed,2050,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,2,242,0,,false,
Out of Scope,2051,Wed Apr 24 20:06:35 IST 2024,POST,https://shavar.services.mozilla.com/downloads?client=navclient-auto-ffox&appver=125.0&pver=2.2,403,Forbidden,0,130,40,,false,
Processed,2052,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,14,243,0,,false,
Processed,2056,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,13,243,0,,false,
Processed,2057,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,20,243,0,,false,
Processed,2058,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,15,242,0,,false,
Processed,2059,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,15,243,0,,false,
Processed,2060,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,17,243,0,,false,
Processed,2061,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,19,242,0,,false,
Processed,2062,Wed Apr 24 20:06:35 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,17,243,0,,false,
Out of Scope,2065,Wed Apr 24 20:06:35 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22QyIxvJSuSQKFOls7MSkS70vrnA52NBTc%22%7D%7D,403,Forbidden,0,130,40,,false,
Out of Scope,2077,Wed Apr 24 20:06:35 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22sK7KW0pYHGnowedlMuJg6IVY1BI51Lxm%22%7D%7D,403,Forbidden,0,130,40,,false,
Processed,2125,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,4,243,0,,false,
Processed,2126,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,7,242,0,,false,
Processed,2127,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,7,243,0,,false,
Processed,2128,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,5,242,0,,false,
Processed,2129,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,5,243,0,,false,
Processed,2130,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,8,243,0,,false,
Processed,2131,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,8,243,0,,false,
Processed,2147,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,2,244,0,,false,
Out of Scope,2155,Wed Apr 24 20:06:36 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22kms4Qpyez90xaTyUnkBrcgO2te99z81G%22%7D%7D,403,Forbidden,0,130,40,,false,
Processed,2156,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,3,243,0,,false,
Processed,2157,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,4,243,0,,false,
Processed,2159,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,29,243,0,,false,
Processed,2160,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,28,243,0,,false,
Processed,2161,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,31,242,0,,false,
Processed,2162,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,35,242,0,,false,
Processed,2163,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,36,243,0,,false,
Out of Scope,2170,Wed Apr 24 20:06:36 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22lqOUZz3bLtaUdzCxgb42fmXjgW93eDj5%22%7D%7D,403,Forbidden,0,130,40,,false,
Processed,2175,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/sign.svg,304,Not Modified,1,243,0,,false,
Processed,2176,Wed Apr 24 20:06:36 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,4,244,0,,false,
Out of Scope,2178,Wed Apr 24 20:06:36 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?_expected=0,403,Forbidden,0,130,40,,false,
Processed,2180,Wed Apr 24 20:06:37 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,6,243,0,,false,
Processed,2181,Wed Apr 24 20:06:37 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,1,243,0,,false,
Processed,2182,Wed Apr 24 20:06:37 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,1,243,0,,false,
Processed,2183,Wed Apr 24 20:06:37 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,4,243,0,,false,
Processed,2184,Wed Apr 24 20:06:37 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,8,242,0,,false,
Processed,2185,Wed Apr 24 20:06:37 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,5,242,0,,false,
Processed,2189,Wed Apr 24 20:06:37 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,13,243,0,,false,
Processed,2192,Wed Apr 24 20:06:37 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,10,243,0,,false,
Out of Scope,2193,Wed Apr 24 20:06:37 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%227tKWzJkTqSgHaGhfLsvJYRUxuH0CkSqw%22%7D%7D,403,Forbidden,0,130,40,,false,
